9307,18.0759,15.9054,5.55377,4.81107,25.7518,21.6723,5.14335,5.90073,4.80398,41.9041,40.7311,10.5032,35.7766,12.1156,28.8998,24.6918,2.25907,9.33459,8.30943,101.542,6.00048,10.4625,0.447632,0.905455,593.388,504.904,0.0,0.538565,0.470483,0.469529,0.472615,4.46484,1700.0,1.76667,2983.33,6.71333,-2.0578,0.449597,1.03333,46.1043,71.72,neutral
9311,18.3516,16.147,5.33112,4.60241,25.3931,21.4481,5.13499,5.97634,4.79018,42.1684,41.0272,10.5297,35.671,11.975,29.1766,24.9122,2.04962,9.25044,8.33925,90.0066,5.99249,10.562,0.432612,0.896142,593.238,503.335,0.0,0.557803,0.473523,0.441311,0.483882,4.3103,1700.0,1.76667,2983.33,6.71333,7.62311,0.390438,1.03333,46.0929,71.76,neutral
9313,18.1385,15.9918,5.25968,4.50548,25.4196,21.7085,5.27482,6.0982,4.91418,42.0863,40.9714,10.5411,35.5301,11.957,28.9079,24.717,2.16655,8.54333,8.23855,90.0066,6.01039,10.6237,0.636524,1.03879,593.096,502.676,0.0,0.545909,0.471167,0.470923,0.470196,4.45258,1700.0,1.76667,2983.33,6.71333,-0.456564,0.390438,1.03333,46.0929,71.76,neutral
9318,18.0527,15.8601,5.10147,4.43259,24.7218,21.3204,5.31519,6.1191,4.72512,41.9476,40.8926,10.4324,35.7619,11.8993,29.2824,25.3741,2.4982,8.97433,8.36423,101.317,5.96238,10.3045,0.796938,1.13969,591.796,505.802,0.0,0.563262,0.486734,0.444017,0.409196,3.84227,1700.0,2.13333,2586.67,9.66667,8.21982,0.423695,1.03333,46.0852,71.76,neutral
9323,17.6828,15.2678,5.20477,4.41623,24.5547,20.9229,5.39673,6.01978,4.68886,41.946,40.9656,10.3722,35.8755,11.9334,29.0302,25.4695,2.78753,8.90565,8.28218,101.317,5.98975,10.6015,0.583883,1.07717,591.86,506.314,0.0,0.554038,0.47531,0.506508,0.464169,3.77632,1700.0,1.76667,2873.33,4.4,-0.690328,0.384615,0.866667,46.0942,71.86,neutral
9327,17.3938,15.2303,5.13948,4.47547,24.3137,20.6658,5.48429,6.18669,4.71924,41.8894,41.051,10.367,35.8974,11.955,29.3765,25.7631,2.61058,9.04728,8.3237,101.317,5.96169,10.6751,0.551417,1.12321,591.368,506.499,0.0,0.593372,0.460828,0.485252,0.423127,3.00165,1700.0,2.13333,2525.0,12.8333,-0.690328,0.422764,0.866667,46.0673,71.94,neutral
9331,16.7524,14.4427,5.22835,4.55008,24.308,20.5674,5.37991,6.10969,4.48968,42.0932,41.1244,10.3151,36.1384,12.0644,29.7371,25.9965,2.53056,8.37696,8.33119,101.317,5.96065,10.5737,0.819273,0.923726,590.683,506.476,0.0,0.611761,0.467225,0.469187,0.417346,3.5626,1700.0,2.13333,2525.0,12.8333,-0.690328,0.42418,0.866667,46.0374,72.02,neutral
9332,16.6419,14.4471,5.28327,4.70289,24.4421,20.8171,5.38213,6.09208,4.57059,42.081,41.1082,10.1986,36.1704,12.0484,29.628,26.1657,2.81288,8.23063,8.3055,101.317,5.97061,10.3949,0.55911,1.14714,591.293,506.375,0.0,0.581609,0.49286,0.471161,0.452622,3.2813,1700.0,2.13333,2525.0,12.8333,-0.690328,0.42418,0.866667,46.0221,72.04,neutral
9333,16.6983,14.3275,5.29813,4.61283,24.4659,20.746,5.39373,6.06239,4.70003,41.9808,41.0421,10.2588,36.1979,12.099,29.4997,26.1899,2.92184,8.32935,8.24148,101.317,5.96114,10.3472,0.769664,0.87655,590.654,506.266,0.0,0.587581,0.481981,0.47959,0.457583,3.51565,1700.0,1.76667,4026.67,4.39167,-0.690328,0.42418,0.866667,45.9975,72.06,neutral
9343,16.6055,14.2208,5.65786,4.8234,24.6273,20.717,5.17618,6.02127,4.59023,42.0915,41.1185,10.3211,36.1135,12.2154,29.5096,25.6821,2.4136,8.20503,8.39454,101.542,5.94878,10.922,0.502299,1.08244,593.645,507.218,0.0,0.620702,0.512768,0.438662,0.405629,3.09206,1700.0,2.13333,2525.0,12.8333,-0.690328,0.423554,0.866667,45.9876,72.3,neutral
9347,16.5713,14.2926,5.52778,4.64315,24.8769,20.9394,5.37375,6.0964,4.61197,41.867,41.176,10.207,36.5919,12.6147,29.8779,25.5486,1.91758,8.15896,8.43191,106.512,5.96517,11.2004,0.16781,1.25424,594.169,507.834,0.0,0.608383,0.491709,0.449766,0.440767,3.38075,1700.0,2.13333,2525.0,12.8333,-0.690328,0.423554,0.866667,45.9668,72.54,neutral
9349,16.344,14.1582,5.50714,4.70749,24.6296,20.7957,5.31306,6.07756,4.49635,41.7052,40.9516,10.2063,36.8665,12.682,30.1263,26.1094,2.17666,8.12253,8.44258,106.512,5.95136,10.9449,0.535752,1.39354,593.471,507.385,0.0,0.613054,0.514835,0.4744,0.459971,3.09519,1700.0,2.13333,2525.0,12.8333,-0.690328,0.423237,0.866667,45.9668,72.66,neutral
9352,16.0699,13.9726,5.40671,4.67439,24.3056,20.6211,5.25826,6.05287,4.52002,41.9086,41.0768,10.0317,36.9638,12.6941,30.318,26.4133,2.35273,7.96367,8.39173,106.512,5.96413,11.0682,0.448353,1.3157,593.57,507.449,0.0,0.612802,0.494879,0.482951,0.403932,3.1994,1700.0,2.13333,2525.0,12.8333,-0.690328,0.423237,0.866667,45.9668,72.84,neutral
9364,16.0372,13.9151,5.53144,4.60699,24.3202,20.4091,4.65863,5.67301,4.53912,41.9445,40.9656,10.0666,36.9787,12.8316,30.0056,26.0302,2.38063,7.6598,8.60291,106.512,5.95519,10.8885,0.39883,1.10527,593.992,507.23,0.0,0.621256,0.539953,0.466748,0.427069,4.21331,1700.0,1.76667,3755.56,4.08,-0.690328,0.423237,0.866667,45.9626,73.28,angry
9367,16.0639,13.9112,5.65434,4.66114,24.0986,20.1435,4.73057,5.70295,4.64593,42.0318,41.0354,10.2086,36.6062,12.763,29.5673,25.3075,2.19836,7.86055,8.42185,106.512,5.91702,10.591,0.675453,1.05056,593.885,507.253,0.0,0.625036,0.538522,0.483333,0.452173,3.90166,1700.0,1.76667,4233.33,4.19167,-0.690328,0.423237,0.866667,45.9626,73.28,angry
9379,16.0395,13.9887,5.56039,4.65441,24.1962,20.4027,4.80469,5.62539,4.57233,41.8477,40.9498,10.4028,36.7059,12.8273,29.4135,25.1509,2.22295,8.12839,8.3653,106.512,5.92674,10.8257,0.574825,1.3315,594.401,507.059,0.0,0.606598,0.565328,0.427466,0.380601,3.28641,1700.0,2.13333,2525.0,12.8333,-0.690328,0.423237,0.866667,46.0278,73.82,neutral
9384,16.2754,14.0484,5.54022,4.56855,24.5062,20.4595,4.92807,5.78045,4.60687,41.9342,40.9748,10.3847,36.7054,12.8912,28.9175,24.6654,2.21649,8.34149,8.44142,106.512,5.95151,11.012,0.54247,1.38501,594.709,507.364,0.0,0.602477,0.520363,0.449971,0.440155,3.00895,1700.0,2.13333,2525.0,12.8333,-0.690328,0.423554,0.866667,46.0562,74.12,neutral
9386,15.7896,13.7073,5.67157,4.51191,24.0221,19.9322,5.19416,6.16865,4.44871,42.0464,41.2816,9.86709,36.8128,12.3192,29.4617,27.3389,3.97566,8.27229,8.23611,101.317,5.9631,11.3045,0.650676,1.43377,593.721,508.045,0.0,0.603436,0.551224,0.478743,0.404797,3.00224,1700.0,2.13333,2525.0,12.8333,-0.690328,0.421162,0.866667,46.0587,74.24,neutral
9390,15.3759,13.7353,5.4701,4.62255,23.5275,19.8996,4.75141,5.84991,4.35047,42.2917,41.702,9.4243,37.1863,12.2893,30.0999,28.7875,4.69348,7.91894,8.07455,95.2014,5.96086,10.9423,0.755759,1.36119,593.035,507.827,0.0,0.636322,0.543003,0.484242,0.507417,3.28139,1700.0,2.13333,2525.0,12.8333,-0.690328,0.422917,0.866667,46.0856,74.24,neutral
9394,15.7232,14.5902,5.46836,5.2298,23.8481,21.1579,3.64027,5.28171,4.24602,42.1929,41.5602,9.38003,37.152,12.4935,29.4559,28.2582,5.06489,8.0482,7.94952,95.2014,5.92043,9.89225,0.335824,1.34964,592.841,506.963,0.0,0.648354,0.51903,0.363545,0.408114,3.20509,1700.0,30.6667,2525.0,17.2917,-0.690328,0.425,0.866667,46.1189,74.24,neutral
9395,15.5701,14.4029,5.40918,5.18108,23.7827,21.0882,3.70363,5.26191,4.31224,42.1513,41.4757,9.25847,37.3145,12.5602,29.9274,28.4572,4.74254,7.94561,8.00055,101.317,5.91009,10.3092,0.294891,1.66946,592.765,505.346,0.0,0.641231,0.523739,0.356193,0.419134,3.29004,1700.0,30.6667,2525.0,17.2917,-0.690328,0.42887,0.866667,46.1266,74.24,neutral
9399,15.4596,14.0576,5.47896,5.05314,23.3964,20.2036,4.19897,5.45498,4.46208,42.0111,41.1127,9.64661,37.2174,12.5422,30.0649,27.9229,4.08645,7.93145,7.94627,101.317,5.81336,11.1576,0.0719056,1.84191,592.278,501.569,0.0,0.608044,0.574703,0.426689,0.460709,3.36969,1700.0,30.6667,2525.0,17.2917,-0.690328,0.436441,0.866667,46.2003,74.42,neutral
9401,15.2178,13.4991,5.74907,5.28212,23.4201,19.8405,4.19247,5.39559,4.50242,41.3563,40.2601,10.8396,36.7505,13.0599,27.9799,24.3648,3.49732,7.59509,8.25232,106.512,5.75101,10.2928,0.0086138,1.41578,592.009,498.958,0.0,0.598959,0.555067,0.421277,0.358966,3.37367,1700.0,30.6667,2525.0,17.2917,-0.690328,0.440678,0.866667,46.2284,74.54,neutral
9402,15.3045,13.4649,5.6517,5.12684,23.3369,19.5458,4.2408,5.44999,4.58565,41.0391,39.9371,11.3833,36.9104,13.5195,26.8444,22.6895,3.75732,7.68862,8.34722,106.512,5.74581,10.2856,-0.117345,1.3172,591.965,498.416,0.0,0.623587,0.577287,0.43596,0.40127,3.37434,1700.0,30.6667,2525.0,17.2917,-0.690328,0.442797,0.866667,46.2404,74.6,neutral
9404,15.4221,13.6608,5.70296,5.16733,23.4296,19.4873,4.22976,5.48926,4.66184,40.4645,39.3163,12.2155,36.5776,13.7156,25.1876,20.3649,3.89518,8.20928,8.57852,118.15,5.71997,9.92919,-0.100661,1.2367,591.774,497.502,0.0,0.616638,0.535827,0.466102,0.407998,3.37483,1700.0,30.6667,2566.67,17.2583,-0.690328,0.444681,0.866667,46.2533,74.72,neutral
9408,15.3544,13.6026,5.78007,5.15576,23.2388,19.5676,4.19958,5.51066,4.74247,40.162,39.3765,12.3057,36.8902,14.0019,25.1707,20.1383,4.06662,8.5814,8.65732,123.12,5.72431,10.4638,0.172733,1.15194,591.14,498.052,0.0,0.6251,0.499587,0.431993,0.449069,3.37499,1700.0,30.6667,2525.0,17.2917,-0.690328,0.444444,2.73333,46.2602,74.96,neutral
9409,15.1537,13.4387,5.79604,5.19712,23.2724,19.5123,4.19425,5.47999,4.81551,40.5097,39.7369,12.2927,36.433,13.7775,25.1538,19.8811,3.35474,8.33935,8.80149,123.12,5.72509,10.8791,0.0654489,1.20724,591.075,498.588,0.0,0.620579,0.49939,0.409929,0.417027,3.37499,1700.0,30.6667,2525.0,17.2917,-0.690328,0.444444,0.866667,46.2573,75.02,neutral
9414,14.8463,12.9224,5.84767,5.1557,23.1875,19.5782,4.12381,5.51064,4.55868,41.176,40.3959,12.1979,36.3682,13.7116,26.1949,20.3898,2.20085,7.49258,8.8654,118.15,5.71249,11.0417,-0.00764097,1.34947,590.975,498.713,0.0,0.615087,0.503555,0.447726,0.410433,3.09375,1700.0,30.6667,3288.89,16.9667,-0.690328,0.444444,2.73333,46.2881,75.32,neutral
9416,14.8313,12.9237,5.86151,5.16025,23.4063,19.7286,4.11241,5.47978,4.47155,41.0819,40.3276,11.9842,36.8263,13.8956,26.9663,20.9698,1.89633,7.55993,8.82465,105.263,5.70588,10.9949,-0.253312,1.61081,591.737,498.54,0.0,0.595099,0.520604,0.413161,0.445106,3.02344,1700.0,30.6667,3288.89,16.9667,-0.690328,0.444444,2.73333,46.3072,75.44,neutral
9417,14.6037,12.8078,5.84256,5.22306,23.3248,19.765,4.19902,5.48819,4.36186,40.9909,40.2619,12.047,36.9236,13.9334,26.9757,21.083,2.00687,7.37931,8.8248,110.458,5.72096,10.7635,-0.0547578,1.70393,591.28,498.042,0.0,0.610959,0.522701,0.474145,0.446379,3.38672,1700.0,1.76667,2873.33,4.4,-0.690328,0.444444,2.73333,46.3304,75.44,neutral
9420,14.5768,12.8184,5.66049,4.99979,23.1496,19.6822,4.28337,5.56203,4.45692,41.4591,40.502,11.3532,36.7056,13.411,27.5315,22.7936,2.30729,7.0984,8.77044,105.263,5.74516,11.2751,-0.153148,1.74474,591.6,498.789,0.0,0.639505,0.519556,0.435686,0.461199,4.07959,1700.0,1.76667,3755.56,4.08,-0.690328,0.446352,2.73333,46.3557,75.46,neutral
9422,14.3387,12.7801,5.52301,4.9589,23.1157,19.691,4.5322,5.7111,4.36728,41.3824,40.7019,10.772,37.0898,13.2537,28.6117,24.6274,2.68912,6.7103,8.94024,106.512,5.76515,11.5894,-0.528124,1.91672,592.153,499.377,0.0,0.63901,0.472371,0.43163,0.460451,3.4574,1700.0,30.6667,3288.89,16.9667,-0.690328,0.446121,2.73333,46.3961,75.26,neutral
9425,14.5557,13.0787,5.56428,4.94469,23.1437,19.5742,4.5414,5.69584,4.25514,41.5908,40.8727,10.3369,37.0936,12.9054,29.1801,26.1534,3.21397,6.8664,8.61593,105.263,5.75099,11.4193,0.115051,2.11149,591.356,499.348,0.0,0.613005,0.49272,0.443421,0.453448,2.72905,1700.0,30.6667,3288.89,16.9667,-0.690328,0.446352,2.73333,46.4539,74.82,neutral
9431,14.7595,13.2878,5.5199,4.71965,23.0803,19.5274,4.83922,5.85767,4.28501,41.8313,41.1845,10.1725,36.7451,12.6077,29.8685,26.5716,2.71243,7.27973,8.4548,105.263,5.76862,11.5028,0.320532,2.14615,590.719,499.943,0.0,0.62654,0.519723,0.448183,0.415188,3.72819,1700.0,1.76667,4026.67,4.39167,-0.690328,0.444206,2.73333,46.5838,75.18,angry
9438,15.0134,13.3247,5.62561,4.55064,23.5706,19.4531,4.97434,5.87293,4.31655,41.642,41.3108,10.2432,36.3671,12.3953,29.8722,26.2329,2.6222,7.6212,8.47497,101.317,5.77198,11.7777,0.215804,2.15602,590.679,500.28,0.0,0.603996,0.466033,0.457612,0.474872,4.31233,1700.0,1.76667,3755.56,4.08,-0.690328,0.444444,2.73333,46.7308,75.6,angry
9451,15.1166,13.6749,5.67114,4.70455,23.763,19.7788,4.88863,5.89149,4.34254,41.8585,41.2693,10.4495,36.0912,12.446,29.3559,25.4456,2.24735,7.50526,8.47586,101.317,5.76511,11.7683,-0.0263649,2.17217,591.061,500.452,0.0,0.600638,0.514697,0.443609,0.285634,4.12498,1700.0,1.76667,4226.67,4.2,-0.690328,0.444444,2.73333,46.9315,75.82,neutral
9456,15.0502,13.5576,5.66149,4.6055,23.8184,19.7769,4.90516,5.90635,4.39072,41.9716,41.2488,10.3799,35.9688,12.2946,29.6224,25.7608,2.29794,7.12782,8.41536,101.317,5.75969,11.8435,0.0330495,2.16893,591.064,500.241,0.0,0.593802,0.534676,0.441498,0.466766,4.81641,1700.0,30.7667,3722.22,8.56111,-0.690328,0.444444,2.73333,47.0255,76.02,angry
9460,15.5997,13.7271,5.75382,4.57333,23.8877,19.5731,4.8781,5.59868,4.49948,41.9252,40.9819,10.215,36.1141,12.2251,29.3151,25.9228,2.87578,8.43174,8.34565,101.317,5.79346,11.8525,0.0685848,2.19308,594.623,501.889,0.0,0.622537,0.570916,0.393424,0.411098,4.68384,1700.0,30.7667,3722.22,8.56111,-0.690328,0.440678,2.73333,47.0366,76.22,neutral
9465,15.7555,13.7856,5.83215,4.5684,23.8976,19.3071,4.67222,5.44276,4.43625,41.6184,40.504,10.7363,36.0303,12.5221,28.8492,24.3945,2.13646,9.05728,8.71426,101.317,5.74632,11.4554,-0.164044,2.15999,595.854,500.003,0.0,0.622475,0.537008,0.412332,0.390292,4.68153,1700.0,30.7667,3594.44,8.68333,-0.690328,0.444681,2.73333,47.0506,76.52,neutral
9467,15.7201,13.6426,5.89515,4.47704,23.9664,19.2255,4.62764,5.49632,4.41422,41.6524,40.3238,11.0639,35.7256,12.4907,28.2771,23.4289,1.91765,8.77118,8.67866,101.542,5.71432,11.1427,-0.169282,2.24132,596.258,499.33,0.0,0.633859,0.552747,0.410324,0.450115,4.82663,1700.0,30.7667,3594.44,8.68333,-0.690328,0.444681,2.73333,47.0299,76.64,neutral
9469,15.5424,13.5526,5.98664,4.53662,24.0277,19.2969,4.62553,5.54379,4.35804,41.6049,40.2306,11.3237,35.6754,12.6846,27.6069,22.3588,1.80445,8.6496,8.69794,101.317,5.7097,11.1832,-0.400057,2.308,596.863,498.806,0.0,0.6147,0.576219,0.41832,0.443432,4.86291,1700.0,30.7667,3594.44,8.68333,-0.690328,0.446809,2.73333,47.0131,76.76,neutral
9475,15.2569,13.3299,5.82698,4.54142,23.7196,19.1175,4.60394,5.51693,4.42903,41.4811,40.3977,11.127,35.6167,12.4722,27.7374,23.0154,2.08751,8.18089,8.67479,101.317,5.70928,10.7117,-0.392638,2.62832,597.324,498.179,0.0,0.595322,0.556267,0.415579,0.39164,4.85137,1700.0,30.7667,3594.44,8.68333,-0.690328,0.448936,2.73333,46.9636,76.88,neutral
9483,15.0599,13.0429,5.93941,4.69079,23.7653,19.1496,4.58838,5.53711,4.37321,41.5615,40.9952,11.0731,35.6601,12.4389,27.9963,23.648,1.95891,7.87074,8.58373,105.263,5.70557,10.774,-0.471672,2.75035,597.755,496.949,0.0,0.594111,0.54531,0.38798,0.432267,4.13663,1700.0,30.7667,4060.0,9.65333,-0.690328,0.451064,2.73333,46.8856,77.12,neutral
9484,15.0766,13.1722,5.84674,4.54881,23.762,19.1313,4.66775,5.58548,4.44384,41.6002,40.9419,10.8349,36.0378,12.5843,28.3439,24.1378,2.06678,8.00948,8.44028,105.263,5.71084,11.0317,-0.544623,2.8999,598.084,497.31,0.0,0.591257,0.535472,0.420667,0.460336,4.13081,1700.0,30.7667,4060.0,9.65333,-0.690328,0.451064,2.73333,46.8791,77.16,neutral
9496,15.0908,13.4013,5.75034,4.63473,23.9099,19.4887,5.06467,5.90537,4.03687,41.8691,41.4003,9.66772,36.9191,11.9972,31.2526,28.6094,2.90636,7.53499,8.27385,101.317,5.75854,11.2905,0.192563,3.28012,596.764,496.869,0.0,0.608991,0.492688,0.46084,0.475493,4.125,1700.0,30.7667,4040.0,9.66667,-0.690328,0.451271,2.73333,46.6879,77.6,neutral
9497,15.1808,13.5128,5.72562,4.63902,23.9608,19.6296,5.16793,6.01935,3.97624,41.955,41.2796,9.61794,36.9425,11.9344,31.4435,28.8499,2.91552,7.59422,8.2982,101.317,5.75535,11.2342,0.256783,2.92825,596.301,496.911,0.0,0.616237,0.498291,0.428584,0.472092,4.125,1700.0,30.7667,4026.67,9.66667,-0.690328,0.451271,2.73333,46.6654,77.6,neutral
9504,15.208,13.5975,5.50207,4.63173,23.7842,19.8873,5.23174,5.95711,4.2312,42.045,41.4995,9.50055,36.2555,11.5569,30.1653,28.4899,3.80927,7.71375,8.13758,101.317,5.75774,11.0043,1.23379,2.74681,593.427,497.113,0.0,0.624721,0.487409,0.423528,0.436647,4.125,1700.0,30.7667,4040.0,9.66667,-0.690328,0.453191,2.73333,46.5259,77.6,neutral
9519,16.4397,15.5702,6.05453,5.41484,25.4455,22.7083,5.3619,5.9478,4.27278,40.8399,40.9855,9.91094,35.8525,11.6278,28.6768,26.8381,3.98301,9.22351,8.02976,101.317,5.87348,10.7298,4.42077,2.99294,585.075,497.464,0.0,0.652877,0.472263,0.360754,0.472561,4.49991,3866.67,30.7667,4094.44,9.58,-0.690328,0.446281,2.23333,46.3516,78.04,neutral
9520,16.2487,15.3732,6.1051,5.37189,25.4677,22.6257,5.46236,6.02659,4.33673,40.7847,40.9853,9.97763,35.784,11.7036,28.5747,26.509,3.82761,9.16245,7.97568,101.317,5.85661,10.5669,4.47148,2.80023,584.997,497.523,0.0,0.660021,0.511734,0.383666,0.484003,4.49995,3866.67,30.7667,4150.0,9.53333,-0.690328,0.446281,2.23333,46.3321,78.02,neutral
9522,15.9019,15.094,6.05033,5.19242,25.3736,22.4197,5.41326,5.95074,4.41643,40.9015,41.2117,9.92974,35.7833,11.8307,28.5196,26.3046,3.81194,8.93773,7.95044,101.317,5.87937,11.1025,4.1491,2.90317,585.512,498.204,0.0,0.659814,0.479652,0.370212,0.473525,4.49999,3866.67,30.7667,4150.0,9.53333,-0.690328,0.446281,2.23333,46.3207,78.02,neutral
9528,16.0345,14.7122,5.86932,4.93145,25.0738,21.9936,5.37537,6.01364,4.24123,40.954,41.1771,9.84361,36.3068,12.0543,29.4715,27.2229,3.73074,8.76547,8.09794,101.317,5.84563,11.1412,4.23261,2.61338,585.75,498.12,0.0,0.636719,0.545822,0.456088,0.443778,4.5,3866.67,30.7667,4027.78,9.65333,-0.690328,0.445833,2.73333,46.3276,78.02,neutral
9534,15.7847,14.64,5.97804,4.93125,24.8485,21.5845,5.14077,5.82691,3.95419,40.9103,41.075,9.62271,36.9575,12.2181,30.0944,28.2877,4.30065,9.00321,8.04952,101.317,5.85756,11.1994,4.08387,2.5175,586.079,498.111,0.0,0.644465,0.537528,0.458323,0.495676,4.5,3866.67,30.7667,4150.0,9.53333,-0.690328,0.447699,2.73333,46.3245,78.22,neutral
9539,15.896,14.7011,6.08019,5.04591,25.1542,21.9089,5.34147,6.01899,4.06763,40.8373,40.9463,9.63862,37.0276,12.4103,29.875,27.7796,4.10582,9.05436,8.15315,101.317,5.87671,10.947,3.99689,2.42559,586.422,497.984,0.0,0.658053,0.55558,0.455715,0.464147,4.5,3866.67,30.7667,4027.78,9.65333,-0.690328,0.447699,2.73333,46.3277,78.42,neutral
9547,15.8824,14.6472,5.97604,5.10073,24.954,21.826,5.26979,5.96396,4.07744,40.6588,40.971,9.64051,36.9721,12.3764,29.8822,27.8755,4.15312,9.08484,8.15384,101.317,5.87745,10.895,3.95044,2.44627,586.544,497.858,0.0,0.662932,0.551182,0.458901,0.450819,4.5,3866.67,30.7667,4150.0,9.53333,-0.690328,0.447699,2.23333,46.3347,78.46,neutral
9548,15.8772,14.6286,5.96243,5.08864,24.9878,21.8949,5.23789,5.94526,4.08392,40.6886,40.9341,9.62493,37.0446,12.4313,29.9575,27.9315,4.19595,9.06322,8.16846,101.317,5.86572,11.2239,3.75185,2.53752,586.81,498.407,0.0,0.646808,0.548193,0.416522,0.450005,4.875,3866.67,30.7667,3633.33,8.68333,-0.690328,0.447699,2.73333,46.3365,78.46,neutral
9550,15.7839,14.6269,5.92855,5.00366,25.0006,21.6682,5.49702,6.16599,3.99428,40.7448,40.8881,9.65855,37.1415,12.393,29.7594,28.1054,4.64359,9.13556,8.07674,101.317,5.87078,10.9666,4.20917,2.482,586.124,497.757,0.0,0.652922,0.544525,0.478169,0.466565,4.59375,3866.67,30.7667,4150.0,9.53333,-0.690328,0.447699,2.23333,46.3216,78.5,neutral
9551,15.8153,14.6497,5.98086,4.97995,25.0527,21.7653,5.43121,6.09756,4.05199,40.7508,40.9655,9.71215,37.0298,12.392,29.5319,27.8045,4.47124,9.06761,8.09945,101.317,5.86836,11.1719,3.78038,2.46637,586.859,498.202,0.0,0.649818,0.570109,0.451065,0.476679,4.54688,3866.67,30.7667,4150.0,9.53333,-0.690328,0.447699,2.23333,46.3278,78.54,neutral
9552,15.763,14.5936,5.90696,4.91986,24.8976,21.4844,5.35329,6.04291,4.07473,40.742,41.0116,9.68546,37.0432,12.3546,29.7862,27.9643,4.37287,9.19864,8.12086,101.317,5.8636,11.0134,4.29136,2.46015,586.035,497.858,0.0,0.657938,0.523988,0.445694,0.486442,4.52344,3866.67,30.7667,4138.89,9.53333,-0.690328,0.447699,2.23333,46.3078,78.58,neutral
9565,15.7497,14.1578,5.75577,4.4859,24.7325,20.9449,5.48685,6.06426,4.40965,40.709,40.7262,9.90403,36.5229,12.3543,29.8887,26.5901,2.91195,8.92923,8.29814,101.542,5.81212,11.1626,4.86517,2.86956,587.306,496.882,0.0,0.534423,0.467745,0.551378,0.499584,4.50055,3866.67,30.7667,4005.56,9.66667,-0.234835,0.44958,2.23333,46.1849,79.1,neutral
9566,15.7389,14.1429,5.79262,4.54765,24.748,21.0323,5.42651,6.00788,4.36667,40.6813,40.5946,9.97014,36.6091,12.4643,29.7029,26.313,2.90374,8.93689,8.28917,101.542,5.81657,10.985,5.17843,3.14783,586.807,495.955,0.0,0.536597,0.477431,0.53596,0.510788,4.50028,3866.67,30.7667,3988.89,9.67333,-0.234835,0.44958,2.73333,46.1612,79.14,neutral
9567,15.7342,14.2026,5.8465,4.55149,24.843,21.1828,5.4635,6.02864,4.54024,40.4168,40.5125,10.0136,36.5037,12.4674,29.1615,25.8647,3.21555,9.02341,8.34176,101.542,5.81502,10.6497,5.44464,3.40642,586.583,495.096,0.0,0.528909,0.47765,0.561572,0.495137,4.50014,3866.67,30.7667,3033.33,9.67333,3.44534,0.451681,2.73333,46.1612,79.18,neutral
9568,15.7922,14.1238,5.82488,4.47081,24.9301,21.1513,5.48058,6.00088,4.52362,40.3998,40.554,10.0512,36.3994,12.4084,29.1312,25.8118,3.09571,9.0267,8.34326,101.542,5.80424,10.6659,5.38067,3.59113,586.861,494.356,0.0,0.51321,0.469768,0.566728,0.511008,4.50007,3866.67,30.7667,3038.89,9.67333,1.07291,0.468487,2.73333,46.1612,79.22,neutral
9569,15.8247,14.2694,5.83373,4.40642,25.0294,21.2233,5.47508,6.0551,4.50816,40.4633,40.5517,9.95722,36.3979,12.3132,29.2845,26.1325,3.19042,8.94478,8.3605,101.542,5.80277,10.9119,4.91682,3.63277,587.823,494.171,0.0,0.503742,0.506565,0.552178,0.438937,4.50003,3866.67,30.7667,2761.11,9.67333,1.07291,0.453782,2.23333,46.1515,79.22,neutral
9571,15.8146,14.2734,5.90058,4.42872,25.2252,21.2675,5.47998,6.00038,4.41602,40.4779,40.6017,9.967,36.3775,12.3074,29.5971,26.141,2.69227,8.71134,8.31893,101.542,5.80606,10.7322,5.04851,3.6761,587.594,493.447,0.0,0.664858,0.541452,0.648392,0.456666,4.50001,3866.67,30.7667,3988.89,9.67333,1.07291,0.455882,2.23333,46.1202,79.3,neutral
9573,16.033,14.5675,5.94251,4.53687,25.5158,21.4695,5.47492,5.98278,4.41393,40.2628,40.5203,10.0094,36.347,12.3136,29.1861,25.9382,3.03674,9.00735,8.48485,101.542,5.8199,10.7855,5.37527,3.43534,586.435,494.033,0.0,0.535622,0.538148,0.532986,0.346628,4.5,3866.67,30.7667,3038.89,9.67333,1.07291,0.453975,3.1,46.0697,79.38,neutral
9589,16.3831,15.2269,6.20546,4.96385,26.4389,22.3823,5.52005,6.03617,4.36854,40.7034,40.6838,10.1623,35.8074,12.1331,28.3128,25.3875,3.15166,9.10043,8.11748,96.1226,5.89984,10.7375,5.24138,3.40141,580.749,494.866,0.0,0.637422,0.483236,0.374623,0.488629,4.10156,3866.67,30.7667,2761.11,9.67333,1.07291,0.44856,5.33333,45.6245,80.14,neutral
9593,16.518,15.0179,5.9864,4.9217,26.4464,22.3614,5.61379,6.14428,4.28873,40.7447,40.6576,9.89507,36.3428,12.2426,29.2708,26.4064,3.04393,9.0093,8.01301,101.542,5.90104,10.8928,4.97326,3.33659,581.491,495.045,0.0,0.65692,0.53357,0.459226,0.480356,4.4751,3866.67,30.7667,4166.67,9.52,1.07291,0.450617,5.33333,45.4182,80.02,neutral
